index,fare
19127,27.094589900875857
19128,11.026318504093856
19129,26.846000877415854
19130,3.857173831188364
19131,10.970726213358095
19132,36.49497787335098
19133,16.94862161506791
19134,11.4584426657835
19135,28.196222796915208
19136,13.179457530369719
19137,9.959193288155635
19138,10.071693804815375
19139,17.461870692767153
19140,27.051757429305905
19141,8.172391281906302
19142,8.300806801517318
19143,7.787743625060203
19144,12.309133929562128
19145,22.950185496179554
19146,26.690629776827446
19147,5.1907018199249215
19148,14.628715597599527
19149,7.101204095444047
19150,9.037095533558713
19151,26.8737895897286
19152,29.12034558505825
19153,15.19523049538877
19154,20.072378633796756
19155,11.611233529626945
19156,15.801595728286731
19157,8.033860399406391
19158,7.7478156802519145
19159,6.934268555989317
19160,26.72304284296459
19161,10.83418659764734
19162,33.707559650854016
19163,10.922983540265752
19164,18.622772931273502
19165,9.567286109674946
19166,8.552093770369266
19167,16.32840162426169
19168,7.878247516716804
19169,13.136201542725765
19170,21.71999000500606
19171,36.77601956271081
19172,11.236420540557374
19173,7.750515995368552
19174,15.032361547352595
19175,18.54089314139304
19176,12.216164997148859
19177,26.78346801838444
19178,15.007719340662732
19179,27.79583723098404
19180,8.969548243318567
19181,8.964698262203369
19182,24.448982816355016
19183,7.897567107888374
19184,30.001840305100515
19185,21.980758864412497
19186,14.960356509524656
19187,13.54896234046934
19188,17.202772205837796
19189,68.8293842205633
19190,36.90140738683299
19191,10.806444353652434
19192,10.743847171651193
19193,6.225232985379521
19194,6.773127317777156
19195,40.27613952566771
19196,35.02127263380584
19197,16.91174604233934
19198,16.163379011865803
19199,21.551342236985246
19200,12.84126287694782
19201,22.017312170691465
19202,18.712763506055897
19203,11.939619523899937
19204,17.633680694359686
19205,13.782116238905084
19206,7.479513731100586
19207,13.90740924680387
19208,20.892105153034695
19209,5.565737810601255
19210,28.77426217967141
19211,20.391791737056245
19212,26.897386067658456
19213,15.857820368812236
19214,34.730019474316386
19215,11.360056503203024
19216,11.852048853662124
19217,11.722931557093977
19218,31.50765906069827
19219,20.563543916703683
19220,8.449995218571434
19221,34.12084902985833
19222,11.080185598980618
19223,18.89063272539164
19224,5.512402069850759
19225,13.410507878908867
19226,20.009205959028197
19227,33.89499316888839
19228,6.82047322065868
19229,16.73425959085028
19230,6.891626077410899
19231,7.6776484051762175
19232,9.982093655905361
19233,17.392564992425577
19234,12.159603839322198
19235,13.708280805695027
19236,7.691086768401245
19237,20.55933339659592
19238,4.744161518386
19239,26.95036317119547
19240,6.5429211853044835
19241,24.150569084626397
19242,13.929978015361403
19243,13.929978015361403
19244,13.878436340865585
19245,16.323748496846164
19246,10.316916306539207
19247,27.992600614808712
19248,26.412841484310928
19249,13.859157833087556
19250,13.708209960398511
19251,8.762411891282184
19252,6.093616306073462
19253,17.4510059268256
19254,9.939934911496442
19255,30.53151979417988
19256,20.391791737056245
19257,12.990704664112846
19258,15.51806475745636
19259,9.67635297531972
19260,26.745603574804523
19261,20.391791737056245
19262,8.884892957570342
19263,10.03105404414262
19264,8.355086261414893
19265,7.56925923153857
19266,16.205990452375467
19267,10.726115354606666
19268,27.02590429485718
19269,8.250597489548646
19270,15.53707432531867
19271,7.233229555028915
19272,9.82976829411496
19273,7.1551627005962155
19274,27.35197201060815
19275,30.112521408635605
19276,9.674994844805969
19277,6.869192378995432
19278,8.656108517292855
19279,15.77907543416372
19280,9.780861749160596
19281,11.758291809773292
19282,26.719096222954107
19283,4.784245805722575
19284,26.778888110702276
19285,6.5915478738244175
19286,17.391228937440285
19287,7.2577913579731685
19288,15.241371585146542
19289,55.778293774110615
19290,8.107339151899595
19291,9.477886270832986
19292,8.843472468676122
19293,6.504980112064031
19294,31.439201794552734
19295,8.554027193046425
19296,22.890579629366798
19297,17.76845907984706
19298,9.818017464378462
19299,10.33944050290116
19300,26.81512108536513
19301,7.8382746883974725
19302,5.406168144221653
19303,7.331176398779373
19304,29.928537348337667
19305,11.080185598980618
19306,10.371861820018042
19307,9.476953154495956
19308,15.927796929636763
19309,15.680740395458962
19310,29.729465143311128
19311,9.780740507401285
19312,50.113415043082945
19313,68.37629628039222
19314,55.649269929209865
19315,11.080185598980618
19316,30.53151979417988
19317,24.8756300493
19318,9.96650520923116
19319,9.251150155680428
19320,10.012111671915196
19321,12.63417605649197
19322,11.095374305423723
19323,14.103621941230251
19324,7.332547903125617
19325,24.0859461635692
19326,11.102050138071288
19327,12.63417605649197
19328,24.662461629616647
19329,7.975651497833183
19330,25.25127183298891
19331,15.53707432531867
19332,15.831868832694658
19333,9.037095533558713
19334,15.19523049538877
19335,20.072378633796756
19336,34.40633736701011
19337,9.435336729457193
19338,10.411433151892016
19339,26.672770765010267
19340,17.107585893922945
19341,6.773127317777156
19342,7.612413754271042
19343,10.675917870086257
19344,27.635200521754147
19345,8.456864882319463
19346,31.559669219446313
19347,16.608388919684067
19348,21.83784441020016
19349,11.336753244564465
19350,11.015630347068846
19351,3.905590353740002
19352,26.56806731147315
19353,6.833304272120578
19354,7.6559085697792275
19355,16.76336439098519
19356,28.572585128186933
19357,37.899424428506904
19358,12.130663974083541
19359,21.05999032193183
19360,19.91095313617101
19361,10.522700250497639
19362,23.459352627251228
19363,29.577627734048022
19364,30.214967825948268
19365,9.243447787473226
19366,22.322180465097976
19367,17.104082438376402
19368,16.807705081888976
19369,9.609407169153544
19370,14.890969879795755
19371,9.530491648784999
19372,28.31940467234422
19373,15.241371585146542
19374,20.160348177831025
19375,15.774470715552178
19376,45.4683012022373
19377,47.92723572246317
19378,9.982093655905361
19379,5.976838227443287
19380,21.901590270272223
19381,14.518903797175813
19382,8.221479962205436
19383,9.159664657573476
19384,23.403817722326806
19385,18.89063272539164
19386,11.080185598980618
19387,11.11604593861917
19388,9.598177880325181
19389,26.84136942076239
19390,30.632787019685765
19391,12.46333303037389
19392,13.348457985232443
19393,4.733671209506329
19394,16.395137702155818
19395,11.559636392089333
19396,27.051757429305905
19397,8.059823982671007
19398,8.300806801517318
19399,8.172391281906302
19400,13.278791135148802
19401,13.902641465336322
19402,17.461870692767153
19403,17.639680293247405
19404,26.58348031163913
19405,36.1397793171037
19406,15.885337719609174
19407,10.673068129565777
19408,14.142259006032663
19409,45.81059031653865
19410,37.24690541119536
19411,15.795867812338722
19412,30.988471266182586
19413,26.797611594662584
19414,18.09953508553043
19415,33.438685459919725
19416,7.188079863544707
19417,9.609424636371697
19418,7.779014251691283
19419,17.136071765477688
19420,20.717640657067513
19421,6.044979937617607
19422,21.829192037679615
19423,9.865617921710875
19424,30.662484049107245
19425,10.593940584456869
19426,8.826845165603274
19427,28.171049735384372
19428,31.538964988434323
19429,8.994870420241075
19430,14.329211702908804
19431,8.676037215700568
19432,15.20440421088205
19433,18.650443967564627
19434,8.735740273242511
19435,27.195706827120446
19436,7.424005895814547
19437,41.947905130813155
19438,23.911430566600004
19439,7.347114184866212
19440,7.911420642526256
19441,11.178789836025922
19442,9.939658216860028
19443,28.274641342544275
19444,11.215892318999298
19445,45.19642218814563
19446,26.776706565030533
19447,16.460518464646388
19448,10.199592140893134
19449,17.1434636304442
19450,11.787251835688593
19451,7.421699539935332
19452,13.02725577125772
19453,7.779014251691283
19454,15.751422134579753
19455,22.3884184852893
19456,30.39810601972599
19457,9.57915645055768
19458,17.238597736744765
19459,8.331581476173925
19460,14.960248394172446
19461,10.661559278951117
19462,6.873008226551514
19463,4.620817038663557
19464,12.102350729463385
19465,7.153695365844185
19466,11.838285460327636
19467,29.350112619065435
19468,14.470108373392186
19469,13.557990308936574
19470,15.124728710128027
19471,9.3405190775939
19472,39.25953325481389
19473,14.724319822593575
19474,7.100539372294537
19475,10.158308352159624
19476,19.26023915003941
19477,35.45385839132164
19478,11.013485443333966
19479,10.991263448108128
19480,25.98193253043034
19481,10.26444164905415
19482,5.488008634310783
19483,11.110449573618133
19484,15.74910275471153
19485,7.331719134122999
19486,18.327948165141038
19487,35.933040336051015
19488,26.12680544204374
19489,19.514116174033397
19490,10.027435846419998
19491,26.641582523922
19492,26.381639486456603
19493,7.565290323945099
19494,15.472471429310367
19495,11.22277753910128
19496,23.828368189046117
19497,9.707221967599422
19498,9.740723161626178
19499,31.763650039737584
19500,17.566426892896896
19501,26.72304284296459
19502,20.596856011742407
19503,6.1124169845471235
19504,13.859157833087556
19505,27.992600614808712
19506,7.544853651160809
19507,7.7478156802519145
19508,10.9460839727375
19509,12.027803428935892
19510,28.578364511982503
19511,17.063462893764843
19512,24.63572674912228
19513,18.968995252352638
19514,8.033860399406391
19515,6.914579566672352
19516,26.72304284296459
19517,26.709091454014008
19518,10.664245350797469
19519,26.060716466516478
19520,16.754165183675376
19521,20.4744452216663
19522,6.158274731631021
19523,14.821651429790254
19524,30.28524814670761
19525,17.22562406784537
19526,26.58348031163913
19527,22.2527845873996
19528,9.356974510046824
19529,10.759663266926914
19530,10.80689437755601
19531,24.23651460938062
19532,10.071693804815375
19533,16.278918807284082
19534,7.1551627005962155
19535,38.025647261610196
19536,22.326928132213457
19537,8.39261793869847
19538,11.884436612970738
19539,19.24213293773216
19540,12.51592972994545
19541,15.272345568731234
19542,36.80747954543137
19543,20.97342623006925
19544,10.673068129565777
19545,12.639646457532493
19546,21.474784856040674
19547,11.729153332574755
19548,24.08627488256233
19549,7.332547903125617
19550,39.731071172335504
19551,31.46850288152082
19552,15.70474117971633
19553,8.33439066754728
19554,9.180259302151732
19555,9.139442483182798
19556,19.0192597853122
19557,28.523759533134452
19558,31.76132779975417
19559,21.15225896121635
19560,28.4615115068373
19561,29.165405392376886
19562,8.225251587434292
19563,9.192475809255402
19564,9.179615387948104
19565,19.040350665370116
19566,13.404670956111085
19567,15.723021765027132
19568,10.054019621848285
19569,25.648083828889753
19570,11.279549393840771
19571,22.689043088597675
19572,13.397151383652336
19573,15.296098886284982
19574,35.53310013895356
19575,16.54006965691847
19576,4.419533461859103
19577,10.801901875528019
19578,26.781165302127008
19579,29.928537348337667
19580,27.46923444026513
19581,12.528326348543233
19582,10.677411597361182
19583,12.502715729021405
19584,15.927796929636763
19585,9.047761853896194
19586,12.868035958302624
19587,9.563704037129101
19588,9.759726052804378
19589,21.64509549496802
19590,20.573059334136016
19591,7.134700540448136
19592,25.039438008771956
19593,33.89499316888839
19594,16.70254797103593
19595,16.73425959085028
19596,5.914411638429693
19597,29.35033739379373
19598,10.869059816527809
19599,8.990290076777296
19600,20.94998111206192
19601,17.928707978561306
19602,8.663679619593461
19603,14.049792382817587
19604,23.300539591624478
19605,45.36356756496865
19606,26.626908151109426
19607,7.865491360639346
19608,13.529100429673553
19609,10.743847171651193
19610,10.413700154753972
19611,10.024660829551568
19612,6.313043355128256
19613,18.481653976336425
19614,16.459742442203506
19615,15.88535642010624
19616,26.365247170763162
19617,10.78375721372893
19618,16.444272280705114
19619,16.956428834067864
19620,18.194455738461347
19621,22.267677620392888
19622,26.361699952334988
19623,43.187391530442795
19624,10.57362349565589
19625,9.127756117584301
19626,8.172391281906302
19627,13.902641465336322
19628,6.4852924435361174
19629,7.425186788970625
19630,18.347159401374977
19631,27.716956956049764
19632,14.34102659201351
19633,8.646577097745311
19634,33.58237533737537
19635,9.597806436253823
19636,10.758370310976034
19637,34.4990916710227
19638,17.800591263230544
19639,9.431517424600324
19640,4.242176943007836
19641,10.664245350797469
19642,7.242485443195545
19643,10.668660056749122
19644,26.709091454014008
19645,6.914579566672352
19646,9.431517424600324
19647,16.37056606619161
19648,8.15177950150217
19649,26.65765805614672
19650,4.624847533615097
19651,10.822984454303848
19652,11.647648819363992
19653,10.353918024888872
19654,18.463667001198036
19655,11.479057787692135
19656,13.145499798635292
19657,35.0665566970914
19658,32.926336850194076
19659,31.623089877960016
19660,17.435239078946896
19661,10.743847171651193
19662,21.5919717795115
19663,9.347293768281721
19664,10.869059816527809
19665,17.952864128382025
19666,10.80689437755601
19667,32.871713457509195
19668,10.709070362294298
19669,10.071693804815375
19670,10.759663266926914
19671,7.6718303929339875
19672,7.668462807523087
19673,24.909182614421216
19674,11.740668179261512
19675,13.57416948506268
19676,13.109463291702186
19677,18.79237614786695
19678,8.208980852555793
19679,4.847704229809759
19680,14.898320047261292
19681,28.154818895944906
19682,10.294016802258817
19683,15.592840950224593
19684,9.412248173344587
19685,9.904037059382613
19686,9.792895957014556
19687,26.58348031163913
19688,20.25334994195567
19689,29.047509781918112
19690,17.435239078946896
19691,33.33629740157573
19692,6.510537364318027
19693,7.389575267447586
19694,7.406413795342916
19695,30.767820841084184
19696,10.158308352159624
19697,25.98193253043034
19698,10.991263448108128
